gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,AvgMonthlySpend,ServiceCount,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,1,0,1.5814659705457286,1,0,0.831261693255845,1.770804023826487,0.7874019236307778,2.133222282330899,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
1,0,0,1,0.7208650647853372,1,0,-1.5032413569016423,-0.5853780980804126,-1.5215594224675293,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,1,1,1.6224469660581282,1,0,1.2934899597988216,2.303278548356641,1.303464153900137,1.591341113725034,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False
1,0,0,0,-0.38562181404945184,1,1,0.285598721560707,-0.23868282326307072,0.37153635536716934,0.5075787765133041,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True
0,1,1,0,-1.2872037153222429,1,0,0.18881446358419907,-0.9824837262517236,0.1879362285177367,-1.1180647293042907,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,0,0.3930171006861404,1,1,1.0031371858692986,0.7332332016862132,0.9663624367663124,0.5075787765133041,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
1,0,1,1,-1.0413177422478452,1,0,-0.547079635857868,-0.8594030429424045,-0.5060117631593593,-1.1180647293042907,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-0.9593557512230462,0,1,-1.3547275817307942,-0.929867230519025,-1.4648823868512457,-1.1180647293042907,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,-1.2872037153222429,1,0,0.4941854844411115,-0.9784464856986487,0.4920578081750617,-0.5761835606984258,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,1,1,0,-1.2872037153222429,1,1,0.3740395090219987,-0.9800349082113339,0.37240341617873735,-0.5761835606984258,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,0.10615013209934325,1,0,-0.3401615670805066,-0.12663285184739909,-0.25763393596381445,-0.5761835606984258,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0,0,0,-1.2872037153222429,1,0,-1.544958709477723,-1.0054055455667232,-1.5387431226514459,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,1,1.6224469660581282,1,0,0.5275593665019762,1.5233189717806113,0.4874415121875492,1.591341113725034,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False
0,0,1,1,-1.0822987377602449,1,0,-1.523265686138161,-0.9595177840891495,-1.486117348393803,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,-1.2462227198098432,1,0,-1.5082474392107719,-0.9993165926014299,-1.6234983169821757,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,1,0.18811212312414244,1,0,-1.2929858999181942,-0.6115208852683572,-1.348032706579226,-1.1180647293042907,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,1.5814659705457286,1,0,1.083234502815374,1.9371250977589047,0.9638640639399115,0.5075787765133041,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
0,1,1,0,-1.0003367467354458,1,0,-0.1432556629214048,-0.7702087065703705,0.12623943264463225,-0.03430239209256088,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,1,1,0,-0.09875484546265471,1,1,0.482504625719809,0.029826765652097558,0.4534471085355071,-0.03430239209256088,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,0.10615013209934325,1,1,0.1320788640807294,0.08498032512033521,0.19781246404759212,1.049459945119169,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
0,0,0,0,0.6389030737605379,1,0,-1.5132535215199017,-0.6095794799750752,-1.5326496119479296,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0,0.7618460602977367,1,1,-1.3547275817307942,-0.45497302207371143,-1.3416001293023818,-1.1180647293042907,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,0,0,0,1.4585229840085299,1,1,0.7661826232371591,1.6991264579415655,0.8383370320712876,2.133222282330899,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0,1,1,-1.0822987377602449,1,1,-0.3301494024622473,-0.8706764304977123,-0.3707279118910283,-0.03430239209256088,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0.06516913658694366,1,0,0.08201804098943234,0.018421009554066052,0.11989745659825854,1.049459945119169,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False
0,1,1,0,1.130675019909333,1,1,1.3068395126231673,1.7834010968090326,1.3448446311321993,1.049459945119169,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
1,0,1,1,-1.0003367467354458,1,0,-1.5249343802412043,-0.9434350061482114,-1.5048825915830415,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,1,0,1.2945990019589315,1,1,0.10371106432899412,0.9183064858378316,0.10712796725633032,1.049459945119169,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True
0,1,0,0,-0.016792854437855522,1,1,0.5308967547080625,0.14194292133913103,0.553598804058588,-0.5761835606984258,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,-1.2872037153222429,1,1,0.20550140461463143,-0.9822631120138507,0.20455489407278177,-1.1180647293042907,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,1,1,1.3765609929837306,1,1,1.515426275503572,2.167887590574011,1.4644260017192672,1.591341113725034,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False
0,0,0,0,-1.2462227198098432,1,0,0.17045882845072358,-0.9553261135695634,0.033382638855817826,0.5075787765133041,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0,0,0,0,0.6389030737605379,1,0,-1.5099161333138151,-0.570530759871563,-1.471368282713701,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,0,1,1,-0.4266028095618514,1,0,-1.5115848274168584,-0.8371210049172365,-1.5621603332062821,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,1.3765609929837306,1,1,1.3135142890353404,1.9773651347469312,1.2469732809111318,1.591341113725034,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
1,0,0,0,-1.2872037153222429,1,0,1.0164867386936445,-0.9715412600532253,1.0122220400479724,-0.03430239209256088,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
1,0,1,1,1.6224469660581282,1,0,-1.523265686138161,-0.3680289509279816,-1.49135684433963,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0,1.4995039795209293,1,1,1.083234502815374,1.9617015238579518,1.0814423948381167,1.049459945119169,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
0,0,0,0,0.3930171006861404,1,0,-1.514922215622945,-0.6387446822218793,-1.4943475446686827,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,0,1,1,1.540484975033329,1,0,0.9580824450871314,1.8891194395977509,0.9569293656512582,1.049459945119169,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
1,0,0,0,-1.0003367467354458,1,1,0.27725525104549076,-0.734800121391762,0.45965141034272394,-1.1180647293042907,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,1,0,0.18811212312414244,1,0,0.8279243050497587,0.4739673493379217,0.8619354050555915,0.5075787765133041,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False
1,0,0,0,-1.1232797332726445,1,0,-1.5099161333138151,-0.96538612281657,-1.4383663826989737,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,-0.9593557512230462,1,0,-0.675569081792197,-0.8235752907118373,-0.575229824137833,-1.1180647293042907,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,0.5979220782481384,1,0,0.991456327147996,1.0226349589279498,1.0968711577900527,0.5075787765133041,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False
1,0,0,0,0.8438080513225359,1,0,1.1449761846279736,1.379588795806384,1.234724022649104,1.591341113725034,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True
0,0,1,0,1.4995039795209293,1,0,-1.5115848274168584,-0.4121517985025717,-1.5101542008922597,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,0.8028270558101364,1,0,0.8696416576258396,1.076928122868483,0.8616952808859295,0.5075787765133041,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
1,0,1,1,-0.877393760198247,1,1,-1.5332778507564204,-0.9341912695813347,-1.6221386079822175,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,-0.38562181404945184,1,0,-0.3134624614318149,-0.4278595322391259,-0.2480508495654892,-0.03430239209256088,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
1,0,1,1,-0.2216978319998535,1,1,-1.4898918040772964,-0.7563761938557366,-1.448879227427869,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,0,0,-0.34464081853705225,1,1,0.9814441625297362,-0.006353969359066341,0.9949801745346134,0.5075787765133041,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,1,1,1.0487130288845339,1,1,0.8229182227406288,1.2478820957962324,0.7704204562220666,0.5075787765133041,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
0,0,0,0,-0.1807168364874539,1,0,-1.566651732817285,-0.7778198977769873,-1.5322143611833923,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,0,0,-0.8364127646858474,1,0,-1.3413780289064483,-0.8742283197274667,-1.2911250058812744,-1.1180647293042907,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,0,0,0.22909311863654203,1,1,0.1437597228020319,0.14459029219360642,0.1292898324405912,-1.1180647293042907,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,-0.34464081853705225,1,1,-0.47031970711787896,-0.45356109095132463,-0.40867386490838115,-0.5761835606984258,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1,0,0,0,-1.2872037153222429,1,1,-1.3163476173607997,-1.0023831305078639,-1.3110674045473285,-1.1180647293042907,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,0.4749790917109396,1,1,1.3635751121266375,0.9765486446362905,1.2405020732631822,1.591341113725034,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
1,0,0,0,1.130675019909333,1,1,1.358569029817508,1.8085511199265492,1.3764200956867851,1.049459945119169,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,1,0,1.2126370109341322,1,1,1.206717866440573,1.7062964206724365,1.1378805950835387,0.5075787765133041,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
